flow_id,timestamp,src_ip,dst_ip,src_port,dst_port,protocol,flow_duration,packet_count,byte_count,tcp_flags,tos,label,is_anomaly
FLW-723295-5b6fe5f5,2026-09-20T08:02:09.849481,10.100.1.14,91.169.80.243,61975,53,UDP,11.62246,109,117313,NONE,0,dns_exfiltration,1
FLW-726859-238dde19,2026-09-20T08:36:53.488907,10.200.2.25,10.200.3.10,49898,1433,TCP,5.53761,122,102833,"SYN,ACK,PSH",16,benign,0
FLW-607409-7127f2ee,2026-09-20T08:22:56.622216,10.100.2.24,10.200.2.13,56054,123,UDP,0.01195,2,96,NONE,0,benign,0
FLW-722621-0ebbb80a,2026-09-20T08:27:16.211534,10.100.2.39,10.200.1.53,60828,53,UDP,0.01568,2,442,NONE,0,benign,0
FLW-161304-45feb331,2026-09-20T08:37:28.852053,10.100.8.32,151.120.203.49,64007,443,TCP,3.44526,47,37605,"SYN,ACK,PSH,FIN",0,benign,0
FLW-479901-519eb61a,2026-09-20T08:55:45.199580,10.100.2.13,20.112.41.212,51604,443,TCP,6.19965,60,43496,"SYN,ACK,PSH,FIN",0,benign,0
FLW-133634-e7279108,2026-09-20T08:06:04.513181,10.100.6.20,10.200.3.14,60020,123,UDP,0.01603,2,96,NONE,0,benign,0
FLW-143023-ebeafd39,2026-09-20T08:09:55.624388,10.100.7.47,91.119.162.200,54567,4444,TCP,0.12724,6,384,"SYN,ACK,PSH,FIN",0,c2_beacon,1
FLW-707268-217c56b7,2026-09-20T08:27:42.440622,10.100.2.10,20.112.41.212,49176,443,TCP,3.79041,34,27631,"SYN,ACK,PSH,FIN",0,benign,0
FLW-532469-7b1e5c77,2026-09-20T08:59:57.200530,10.100.4.48,10.200.2.23,62253,123,UDP,0.01434,2,96,NONE,0,benign,0
FLW-792265-703ae881,2026-09-20T08:58:46.794196,10.100.9.27,13.27.45.150,54562,443,TCP,1.66627,56,31919,"SYN,ACK,PSH,FIN",0,benign,0
FLW-839565-3f04890a,2026-09-20T08:49:58.783992,10.100.2.17,151.197.86.169,64755,443,TCP,0.08445,60,33907,"SYN,ACK,PSH,FIN",0,benign,0
FLW-789769-9cb4c044,2026-09-20T08:34:04.071404,10.100.9.47,13.185.239.196,56374,443,TCP,3.2258,30,16285,"SYN,ACK,PSH,FIN",0,benign,0
FLW-396062-7e39141e,2026-09-20T08:08:00.864820,10.100.6.18,10.200.3.14,54045,123,UDP,0.00104,2,96,NONE,0,benign,0
FLW-640113-baeb8839,2026-09-20T08:43:42.089712,10.100.9.33,20.81.52.243,57721,443,TCP,5.71833,38,29039,"SYN,ACK,PSH,FIN",0,benign,0
FLW-875366-fcdace18,2026-09-20T08:24:10.906194,10.200.3.14,10.200.3.10,50509,1433,TCP,2.53875,193,139004,"SYN,ACK,PSH",16,benign,0
FLW-356141-62e04da9,2026-09-20T08:17:17.171101,10.100.8.28,151.72.62.168,54751,443,TCP,1.37747,48,44413,"SYN,ACK,PSH,FIN",0,benign,0
FLW-166022-787e7c07,2026-09-20T08:53:57.289351,10.100.8.23,151.143.202.78,57959,443,TCP,1.33106,38,35614,"SYN,ACK,PSH,FIN",0,benign,0
FLW-226731-55be980d,2026-09-20T08:43:08.612682,10.100.1.42,20.144.21.195,58146,443,TCP,1.44795,85,83661,"SYN,ACK,PSH,FIN",0,benign,0
FLW-492556-78af3807,2026-09-20T08:18:46.380995,193.177.195.148,10.200.2.23,50077,21,TCP,0.00388,1,44,SYN,0,port_scan,1
FLW-590827-90a6855d,2026-09-20T08:44:03.059343,10.100.8.44,104.114.43.97,61373,443,TCP,2.14854,41,33880,"SYN,ACK,PSH,FIN",0,benign,0
FLW-738680-e7c59167,2026-09-20T08:17:17.879791,10.100.8.49,151.72.62.168,54658,443,TCP,10.1359,21,16530,"SYN,ACK,PSH,FIN",0,benign,0
FLW-986125-b8190011,2026-09-20T08:48:27.238082,10.100.9.18,91.236.21.101,58653,9001,TCP,0.04991,6,384,"SYN,ACK,PSH,FIN",0,c2_beacon,1
FLW-308376-64910901,2026-09-20T08:57:49.080855,10.100.9.30,10.200.3.17,55236,123,UDP,0.00944,2,96,NONE,0,benign,0
FLW-481224-f7449df7,2026-09-20T08:13:13.485318,193.5.169.28,10.200.3.21,53111,445,TCP,0.0003,2,88,RST,0,port_scan,1
FLW-231697-791e03fc,2026-09-20T08:30:00.928272,10.100.9.47,151.193.126.183,50560,443,TCP,1.11529,59,39906,"SYN,ACK,PSH,FIN",0,benign,0
FLW-783224-f0720851,2026-09-20T08:14:19.659326,10.100.3.43,10.200.3.14,62949,0,ICMP,0.00804,2,128,NONE,0,benign,0
FLW-115334-3e9cf333,2026-09-20T08:48:58.149573,10.200.2.27,10.200.3.10,52044,1433,TCP,3.57377,110,135342,"SYN,ACK,PSH",16,benign,0
FLW-257127-689a7a5e,2026-09-20T08:59:44.705901,10.200.3.26,10.200.3.30,57271,1433,TCP,10.97675,203,141844,"SYN,ACK,PSH",16,benign,0
FLW-413293-f1264621,2026-09-20T08:32:38.848100,10.100.7.45,13.178.25.80,49955,443,TCP,4.56813,63,37071,"SYN,ACK,PSH,FIN",0,benign,0
FLW-116872-62836e25,2026-09-20T08:15:16.254096,10.100.2.10,13.115.188.70,51070,443,TCP,1.78237,64,47628,"SYN,ACK,PSH,FIN",0,benign,0
FLW-648891-70e70897,2026-09-20T08:55:40.317312,10.100.9.13,104.121.206.68,58192,443,TCP,3.65407,68,43948,"SYN,ACK,PSH,FIN",0,benign,0
FLW-516514-d10a3d3a,2026-09-20T08:05:41.932655,10.100.9.39,10.200.1.53,50626,53,UDP,0.02426,2,369,NONE,0,benign,0
FLW-525282-c0981d87,2026-09-20T08:28:46.516317,10.200.3.11,10.200.3.10,62845,1433,TCP,4.54716,134,105210,"SYN,ACK,PSH",16,benign,0
FLW-838825-68edd455,2026-09-20T08:25:13.451732,10.200.2.19,10.200.3.10,57438,5432,TCP,13.63362,103,82096,"SYN,ACK,PSH",16,benign,0
FLW-424323-b6e36b69,2026-09-20T08:40:57.116045,10.200.2.20,10.200.3.10,55844,1433,TCP,1.84234,159,165411,"SYN,ACK,PSH",16,benign,0
FLW-532397-067e5f2d,2026-09-20T08:30:47.105177,10.100.2.25,10.200.2.53,62625,53,UDP,0.05801,2,204,NONE,0,benign,0
FLW-879054-041a7aaf,2026-09-20T08:24:05.436760,10.100.8.23,10.200.2.53,53494,53,UDP,0.01894,2,504,NONE,0,benign,0
FLW-431539-66869c1f,2026-09-20T08:11:39.091457,10.100.6.48,151.36.63.30,57302,443,TCP,0.24223,70,22947,"SYN,ACK,PSH,FIN",0,benign,0
FLW-624635-485cb96f,2026-09-20T08:51:40.843391,10.100.7.10,20.75.111.169,61039,443,TCP,3.50738,54,43923,"SYN,ACK,PSH,FIN",0,benign,0
FLW-163892-c8572830,2026-09-20T08:13:58.815345,10.100.9.45,104.83.231.95,52960,443,TCP,1.3224,41,26975,"SYN,ACK,PSH,FIN",0,benign,0
FLW-954185-89f42c56,2026-09-20T08:27:47.914613,185.237.188.205,10.200.2.24,59194,3389,TCP,0.00216,2,88,SYN,0,port_scan,1
FLW-503631-f60ed0cf,2026-09-20T08:22:43.558489,10.100.7.42,13.190.97.67,61360,443,TCP,1.66641,78,79946,"SYN,ACK,PSH,FIN",0,benign,0
FLW-787666-15842bf6,2026-09-20T08:44:54.634684,10.100.9.25,151.132.120.81,52517,443,TCP,1.80263,51,36722,"SYN,ACK,PSH,FIN",0,benign,0
